name,priority,primaryComponent,estimatedComponent,isRegHanded,automated
acropolis.ahv_management.ova_import_export.ahv_import.ova_create_url.test_ova_create_url.CreateOvaUsingUrl.test_ova_url_upload_without_cluster,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_upload_ova.TestUploadOva.test_upload_ova,P2 - Major,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_ova_page.TestOvaPage.test_ova_combined_filters,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_import_ova.TestImportOva.test_import_popup,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.ova_create_url.test_ova_create_url_service_crash.CreateOvaUsingUrlServiceCrash.test_ova_url_upload_with_service_crash,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.ova_import_export.ahv_import.ova_create_url.test_ova_create_url_network_failure.CreateOvaUsingUrlNetworkFailure.test_ova_url_upload_with_network_failure,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_exactly_placement_policy.ExactlyPlacementPolicy.test_image_update_no_policy_intersection,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_exactly_placement_policy.ExactlyPlacementPolicy.test_image_matchany_image_update,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_exactly_placement_policy.ExactlyPlacementPolicy.test_image_matchany_image_create,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_exactly_placement_policy.ExactlyPlacementPolicy.test_cluster_matchany_image_create,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_image_create_ergon_restart___scaleout,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_checkout.XiCatalogCheckout.test_image_update_with_one_cluster_unregister,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_ui.pc.ova.test_import_ova.TestImportOva.test_ova_warnings,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_import_ova.TestImportOva.test_ova_import_cancel,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_upload_ova.TestUploadOva.test_ova_url_upload,P0 - Blocker,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_ova_rbac.TestOvaRbac.test_ova_rbac_read_permissions_all_ovas,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_ova_rbac.TestOvaRbac.test_ova_rbac_write_permissions,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_migrated_image_update_blocked,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_clone_from_vmdisk_scsi,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_image_create_large_name,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_clone_from_vmdisk_ide,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_image_create_large_description,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_image_delete_unregister_pc,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_clone_from_vmdisk_with_container,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_source_url_iso,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_migrated_image_delete_blocked,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_source_url_disk,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_image_create_product_name_description,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_image_cycle_i18n_japanese,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_source_url_sha1_checksum,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_image_create_with_no_wait_creation,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_clone_from_vmdisk_sata,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_source_url_sha256_checksum,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_clone_from_vmdisk_pci,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_image_cycle_i18n_chinese,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_image_create_without_image_type,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.acli.test_acli_image_pc_life_cycle.AcliImagePcLifeCycle.test_image_create_architecture,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_ui.pc.ova.test_upload_ova.TestUploadOva.test_upload_incorrect_file,P2 - Major,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_upload_ova.TestUploadOva.test_cancel_upload,P2 - Major,AHV-Management,OVA,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_allow_insecure_connection,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog_checkout.XiCatalogCheckout.test_image_list_with_one_cluster_unregister,P3 - Minor,AHV-Management,Catalog,true,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_multiple_images_local_upload,P1 - Critical,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_image_update_for_url_upload,P1 - Critical,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_image_xss_scripting,P1 - Critical,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_image_protocol_nfs,P1 - Critical,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_maximum_number_of_parallel_images,P2 - Major,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_image_type_vmdk,P1 - Critical,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_image_type_img,P1 - Critical,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_image_type_qcow2,P1 - Critical,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_image_table_metadata,P1 - Critical,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_multiple_images_url,P1 - Critical,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_image_ux_text_hovering,P1 - Critical,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_image_type_iso,P1 - Critical,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_multiple_image_delete,P1 - Critical,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_image_delete,P1 - Critical,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_single_image_local,P0 - Blocker,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_image_service_tasks,P1 - Critical,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_eb_table,P1 - Critical,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_single_image_url,P0 - Blocker,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_image_ux_mandatory_field,P1 - Critical,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_image_update_for_local_upload,P1 - Critical,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.test_pc_image_service.PcImageService.test_image_protocol_http,P1 - Critical,AHV-Management,Catalog,false,true
acropolis.ahv_ui.pc.ova.test_upload_ova.TestUploadOva.test_ova_url_upload_with_checksum,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_ova_page.TestOvaPage.test_ova_page_focus_button,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_upload_ova.TestUploadOva.test_ova_url_with_multiple_pes,P0 - Blocker,AHV-Management,OVA,true,true
manageability.ui.pe.acropolis.test_acropolis.AcropolisTest.test_launch_console_adfs_file_path,P0 - Blocker,AHV-Management,AHV-Management,false,true
acropolis.ahv_ui.pc.ova.test_upload_ova.TestUploadOva.test_ova_url_upload___short_url,P0 - Blocker,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_upload_ova.TestUploadOva.test_ova_upload_large_name_warning,P2 - Major,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_export_ova.TestExportOva.test_multiple_ovas_with_same_name,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_ova_page.TestOvaPage.test_multiple_ova_downloads,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_upload_ova.TestUploadOva.test_resume_upload,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_ova_api_ui.TestOvaRbac.test_ova_operations_api_ui,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_upload_ova.TestUploadOva.test_ova_upload_background,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_import_ova.TestImportOva.test_ova_backend_warnings,P0 - Blocker,AHV-Management,OVA,true,true
acropolis.ahv_management.xi_catalog.test_xi_catalog.XiCatalog.test_url_image_create_task_cancel,P2 - Major,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_bulk_operations.TestBulkOperations.test_bulk_image_create_no_policy,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_bulk_operations.TestBulkOperations.test_bulk_image_placement_policy_delete,P1 - Critical,AHV-Management,Catalog,true,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_bulk_operations.TestBulkOperations.test_bulk_image_category_update,P0 - Blocker,AHV-Management,Catalog,true,true
manageability.ui.pc.test_acropolis.AcropolisPCTest.test_migrate_vm_with_host_affinity_set,P1 - Critical,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_vm_boot_disk___delete,P0 - Blocker,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_vm_boot_disk___update,P0 - Blocker,AHV-Management,AHV-Management,false,true
acropolis.ahv_management.xi_catalog.cluster_selection.placement_policy.test_bulk_operations.TestBulkOperations.test_atleast_exactly_toggle,P0 - Blocker,AHV-Management,Catalog,true,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_clone_vm_with_boot_disk,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_add_disk_clone_image___scsi,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_add_disk_clone_image___pci,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_add_disk_clone_image___ide,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.api.rbac.test_rbac_vm.RBACVMTest.test_entity_vm_inall_self,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_entity_project_inall_self_usrgrp,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_entity_project_notin_self,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_entity_project_inall_usrgrp,P1 - Critical,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_scope_project_notin_all_all,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_vm.RBACVMTest.test_entity_vm_notin_self_usrgrp,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_entity_project_notin_self_usrgrp,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_scope_project_notin_all_all_usrgrp,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_vm.RBACVMTest.test_entity_vm_notin_self,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_entity_project_notin_all_usrgrp,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_entity_project_inall_all,P1 - Critical,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_entity_project_in_self_usrgrp,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_vm.RBACVMTest.test_entity_vm_in_all_self,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_entity_project_in_list_usergrps,P1 - Critical,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_vm.RBACVMTest.test_entity_vm_in_all_all,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_vm_in_all_proj_in_all,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_vm.RBACVMTest.test_entity_vm_in_self_usergrp,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_entity_project_in_all_self,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_entity_project_not_in_list_usergrps,P1 - Critical,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_project_in_all_list_vm_in_all,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_vm.RBACVMTest.test_entity_vm_not_in_all_usergroup,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_vm.RBACVMTest.test_entity_vm_in_all_usergroup,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_project.RBACProjectTest.test_entity_project_in_self,P1 - Critical,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_vm.RBACVMTest.test_entity_vm_in_all_list,P0 - Blocker,Self-Service Portal,Rbac,false,true
manageability.api.rbac.test_rbac_vm_recovery_point.RBACVMRecoveryPointTest.test_create_view_update_delete_snapshots,P0 - Blocker,AHV-Management,Rbac,true,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_add_disk_clone_adfs___ide,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_add_disk_clone_adfs___pci,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_add_disk_clone_adfs___scsi,P2 - Major,AHV-Management,AHV-Management,false,true
acropolis.ahv_ui.pc.ova.test_ova_rbac.TestOvaRbac.test_ova_rbac_multiple_roles,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_ova_rbac.TestOvaRbac.test_ova_rbac_more_ovas,P1 - Critical,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_ova_rbac.TestOvaRbac.test_ova_rbac_export_import,P1 - Critical,AHV-Management,OVA,true,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_add_disk_clone_container___ide,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_add_disk_clone_container___pci,P2 - Major,AHV-Management,AHV-Management,false,true
manageability.ui.pc.test_disk_operations.DiskOperationsPCTest.test_add_disk_clone_container___scsi,P2 - Major,AHV-Management,AHV-Management,false,true
acropolis.ahv_ui.pc.ova.test_upload_ova.TestUploadOva.test_ova_parallel_uploads,P2 - Major,AHV-Management,OVA,true,true
acropolis.ahv_ui.pc.ova.test_import_ova.TestImportOva.test_ova_more_disks,P2 - Major,AHV-Management,OVA,true,true
